,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
8366,2018-01-10 10:08:31,Ripple,Unknown,rBN3aEzHtDMPtkW2ci1PJNFxXLi4DUT1Ex,0.003812,XRP,C711ADF9F55874E0D7C6469F2FDBF581BBC5FA893C3077932B5CE61E6A4A85C7,OfferCreate,1515596911,119.4667860630524,JPY,7.765341094098403,CNY
8367,2018-01-10 10:08:31,Ripple,Unknown,rBN3aEzHtDMPtkW2ci1PJNFxXLi4DUT1Ex,0.003812,XRP,BB887939BB6505A9BA3A9D546EEE74969D683F5B01D132C2E9F60B1731F53E1C,OfferCreate,1515596911,596.8043707801755,CNY,9139.423748547864,JPY
8368,2018-01-10 10:08:31,Ripple,,,0.000099,XRP,D4B0CAFA50107489252B97139C85EACD91183462AABDCBF6E102A0FF3BE3C2F2,AccountSet,1515596911,,,,
8369,2018-01-10 10:08:31,Ripple,Unknown,rfgMVTyyxVCPbQqYkVNJgTCVQBybVJD1e5,0.001200,XRP,5CECD21A623C7DB3E7A222A6D4E2E611680610CCEB75D927E4FAB73628AD6A77,OfferCreate,1515596911,67.85867512,ETH,67.655708,ETH
8370,2018-01-10 10:08:32,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,28C91FBB8B3436E100076A854F02AC5B1173A3185512CA69CD1A8A33930650D8,OfferCreate,1515596912,242.37153,USD,116.704650,XRP
8371,2018-01-10 10:08:32,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,C84B9397E2A065B30E27C9C9E12F4CE2DF6D44CF8234E0CEC99C2DE9616215B9,OfferCreate,1515596912,0.91130052,LTC,116.704650,XRP
8372,2018-01-10 10:08:32,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,79689227337C38943A63F12FF63EA84D6EAB9013327622279169281A5AA26B06,OfferCreate,1515596912,0.093552137,BCC,116.704650,XRP
8373,2018-01-10 10:08:32,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,0FF25CB323E40E2F6FED0E6B7D4237CEC9AE9834226B59CA1388690465B08E0D,OfferCreate,1515596912,6.6599756,ETC,116.704650,XRP
8374,2018-01-10 10:08:32,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.005108,XRP,B86555877992486EAD24184C19780454D88617C1AB403622775639D93527DF43,OfferCreate,1515596912,17136.345,DOG,116.704650,XRP
8375,2018-01-10 10:08:32,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.000010,XRP,E34630496FDBE2E208A521FA604B56E7650B30DF90E52FC671C0798AC8535FBB,OfferCreate,1515596912,2000.000000,XRP,3346.872012512349,EUR
8376,2018-01-10 10:08:32,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.000010,XRP,8C6CB582C5762BA0A63E43DBD29BB5D12D7EF7DB9991574D9B92F9453761C669,OfferCreate,1515596912,1999.999999,XRP,3313.734665853811,EUR
8377,2018-01-10 10:08:32,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.000010,XRP,F466EC19DDC3FF727EEE249482BA2D31D9717A72E032CE175CCC04A59EA99ABA,OfferCreate,1515596912,2000.000000,XRP,3281.247071090538,EUR
8378,2018-01-10 10:08:32,Ripple,Unknown,rECfeqVQCWfUdFjV2E3teK3xNHtegLAX4a,0.003000,XRP,626A3C1160D75B6E3E47220424128412D628BE671CB909E96E92C96DCDE485C9,OfferCreate,1515596912,0.959054515129,BTC,0.956853751498,BTC
8379,2018-01-10 10:08:32,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,679A9D3778AB25B352B4F0F403D4A6BF07DD3AF4E5664C4A8FABA9CAC1648B46,OfferCreate,1515596912,890.52753,ADA,346.956490,XRP
8380,2018-01-10 10:08:32,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,BEC9A5B8C402E40631E7288D5CA5ACEA006430B6722F6BB9E734F3448205A89E,OfferCreate,1515596912,7.7426159,REP,346.956490,XRP
8381,2018-01-10 10:08:32,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,F57AE5C1847026D3425B1CB7CFB0D9C65BA337E75935AB7A1B9F9B815C44B808,OfferCreate,1515596912,2.7216609,LTC,346.956490,XRP
8382,2018-01-10 10:08:32,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,347DCF50D77E9393B881E558873A7F816A6ADBE6D2DF8C4E882B230974902164,OfferCreate,1515596912,0.2786676,BCC,346.956490,XRP
8383,2018-01-10 10:08:32,Ripple,,,0.000081,XRP,8DFAE2BA9ADF1F7B60CBE2D76D3E020A3B5017D283B375A7ED13D7B61B2FBD5C,OfferCancel,1515596912,,,,
8384,2018-01-10 10:08:32,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,3D7C9548E3660CDD716F3AF43A81B3957F3342C3C2761C4D5F2633B457243D8F,OfferCreate,1515596912,200.000000,XRP,2990.603,CNY
8385,2018-01-10 10:08:32,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000029,XRP,C5B599E068F1CB705C9D3169685F101950B5886B48E9C3FAFB2059E5C737B1B2,OfferCreate,1515596912,2.074939122200285,ETH,1380.720531,XRP
8386,2018-01-10 10:08:32,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000029,XRP,5407D0FAF5C675296473E3416C310319B6C3743A27A45D7AE2B3D98865E72112,OfferCreate,1515596912,361794.5529842903,JPY,1488.881362,XRP
8387,2018-01-10 10:08:32,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,F27FB8611B0D36CF2DF01062A06D6851F9E762BD6649F7BA2FCD2FE267DC2864,OfferCreate,1515596912,20889.626,JPY,89.561949,XRP
8388,2018-01-10 10:08:32,Ripple,,,0.005165,XRP,6E0AD1858E2C70F61F75C5297C50700F89B85CFE63FF7A8BF8888EFD04CE5A69,OfferCancel,1515596912,,,,
8389,2018-01-10 10:08:32,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,9DB9FF10F45782DA715AB633A06E52E446E2BB5CDAABA31B4114C4C20CE980F7,OfferCreate,1515596912,0.3813963640153505,ETH,254.139713,XRP
8390,2018-01-10 10:08:32,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,F21A91ADEB334BBDDA20E7C83FD41A83A9B5DF577EE0003CAA2727672730CEDF,OfferCreate,1515596912,1999.999999,XRP,2.944977812829185,ETH
8391,2018-01-10 10:08:32,Ripple,Unknown,rEwE1L4sG5uaLnhDrpDPx4JLgncotAbr7M,0.000010,XRP,4BF903E1EF0F9EA44629F6DAFEF46658F5A6A41D192C9D09411BDA2BDD7BF8BF,OfferCreate,1515596912,1630.606602,XRP,2.377277358627068,ETH
8392,2018-01-10 10:08:32,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000077,XRP,D38F07610591556CE20A2A5723BF5C87EA533724F67BBF63C29466515F24C377,OfferCreate,1515596912,0.7131836492048117,RJP,131.767410,XRP
8393,2018-01-10 10:08:32,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000125,XRP,CC488372CD388953882B9DA38799F247F1CBC42FEDDD8B1FAE218182D4E76778,OfferCreate,1515596912,2687.134316328423,USD,1303.861254,XRP
8394,2018-01-10 10:08:32,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000125,XRP,59A20543627788C124F38A967BDF974243426130C7552CA6462DA6634A6DA5D3,OfferCreate,1515596912,3.088355365924251,RJP,571.712125,XRP
8395,2018-01-10 10:08:32,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000125,XRP,E2F062B24CF6978DFBF3BE6251CDC01B0F0A6E94ADCD16CF6D4791006BBAE054,OfferCreate,1515596912,31391.25433800918,JPY,132.077432,XRP
8396,2018-01-10 10:08:32,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,64598258D433E973976E30B1E06B21D7D80D011A5270EE80BFF8D48B3D777204,OfferCreate,1515596912,370550.85,JPY,33.652172,REP
8397,2018-01-10 10:08:32,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,B1613D5D6C602100884FD6BE93C8028DF825D5B172F2EBA22B26290988081B24,OfferCreate,1515596912,370550.85,JPY,87.464717,ETC
8398,2018-01-10 10:08:32,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,0F4ADC431D685087B058E045EB77C8FB4C19B28BBA4C547CA7047745C8616ED8,OfferCreate,1515596912,370550.85,JPY,6.3890401,BTG
8399,2018-01-10 10:08:32,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,750C6F8EA8EDEDD7BA81A16B278A5EE22CF429D6CDDC3A84AC5E2F3F9C8B8D72,OfferCreate,1515596912,370550.85,JPY,33.671901,REP
8400,2018-01-10 10:08:32,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,E66DF61BCCB0D8E59E07B7968762D1E15F810831D808A86D82CDBBA6586A8D72,OfferCreate,1515596912,370550.85,JPY,0.20792597,BTC
8401,2018-01-10 10:08:32,Ripple,rwzUwqEfnVTLCVpS8HkSvQaGfQb3EA8Ns,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,E9C7BC26242A2F76D20DCE133E731EC37CE4BABBE8804E7E86082EC8A40D3810,Payment,1515596912,222.061418,XRP,222.061418,XRP
8402,2018-01-10 10:08:32,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,100CB1C519E3FDF6774E5A7A6D1DC446043B76A61BBAC965B1D2A9FCA5BAE116,OfferCreate,1515596912,957.09748,USD,458.848480,XRP
8403,2018-01-10 10:08:32,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,A878A2F9927E5124F1FFCF5DB1FE7D465FE3221455A6441F29FB3455413359DB,OfferCreate,1515596912,0.36904135,BCC,458.848480,XRP
8404,2018-01-10 10:08:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000153,XRP,A892CF77FECB28D294A834B63D90357D7EBAAA1B09AF89280A831784D31A3127,OfferCreate,1515596912,243.3136116704374,EUR,133.037604,XRP
8405,2018-01-10 10:08:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000153,XRP,D864A9567E91B481C5C0E5C6602F8D77F4FA9E34B978D980A23642B1CA94CC84,OfferCreate,1515596912,23323.75349443205,JPY,100.000000,XRP
8406,2018-01-10 10:08:32,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000153,XRP,DE1EE9C7539E317BB71BE5DF55271246360CFD6C8088270B5D44F81B0CB26FE6,OfferCreate,1515596912,2748.827547584971,USD,1333.809610,XRP
8407,2018-01-10 10:08:32,Ripple,,,0.000012,XRP,E96E5C8BB133DD626C90528130E9359C7528843010A6892FA45E7D1C96BA1485,OfferCancel,1515596912,,,,
8408,2018-01-10 10:08:32,Ripple,Unknown,rn7gdwWxn2KHrE6mtcMha1CQBMKaRKc1di,0.000012,XRP,4FB7E597C256957B5D862ED7F7A7333005BEA58D5FA8B42553DFB6666BAA74F4,OfferCreate,1515596912,921.737087917,CNY,921.939967727,CNY
8409,2018-01-10 10:08:32,Ripple,Unknown,rnoi5rHBXrZ2jQQapF8JpHtzg9imGJiQ1a,0.000012,XRP,61B48F3715B1646E5D08F83716794890C1F0B1D0C448DD342B5E4B0B940EC539,OfferCreate,1515596912,200.000000,XRP,0.29804,ETH
8410,2018-01-10 10:08:32,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000484,XRP,BFEDB6D9077A0CB9D5A2B2422EB9D215D9946FA187E160B6E5D4D00F958378D8,OfferCreate,1515596912,91568.14145238057,JPY,392.592152,XRP
8411,2018-01-10 10:08:32,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000484,XRP,42B9DF3F42FB43059921CCF92F056F9BD9B0113A320A3CBFF86F93BCB1F82429,OfferCreate,1515596912,2748.882524960584,USD,1333.809610,XRP
8412,2018-01-10 10:08:32,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000484,XRP,2625EA651986056DD454F666576FB7C65D1FC54E1986A41A4BD15F681117C7C6,OfferCreate,1515596912,1557.953260467398,CNY,100.000000,XRP
8413,2018-01-10 10:08:32,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,F61D9358D70E817B7C9F75EBA96F0244D2E7FA8F7980E86031D5671821E7E9B0,OfferCreate,1515596912,1.081431489702375,BTC,1.05,BTC
8414,2018-01-10 10:08:32,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,E9703C1C303B1280D4A87417EF25BBF3FE175BF987486B11128635E2701B4842,OfferCreate,1515596912,3025.9998,CNY,200.000000,XRP
8415,2018-01-10 10:08:32,Ripple,,,0.004533,XRP,80E0C3490F9F999921A03C3001848AE0455923C3FFC39E79D676C488091BE7F1,OfferCancel,1515596912,,,,
8416,2018-01-10 10:08:32,Ripple,,,0.000015,XRP,899EF1C45CBDC9E344B7BC522E5FC974DFC0D5DFCA43F6C6436401841F5CFC05,OfferCancel,1515596912,,,,
8417,2018-01-10 10:08:32,Ripple,,,0.010280,XRP,30BF4D97A30AB758004F97CEFCDE302379F1C7B07449561DF3B08CAE99823C1E,OfferCancel,1515596912,,,,
8418,2018-01-10 10:08:32,Ripple,,,0.010280,XRP,48D1DEF0B7A5A4AF5A245841F2AEF17CBEF2F77D82B0229FB5FB9ED02176949B,OfferCancel,1515596912,,,,
8419,2018-01-10 10:08:32,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,FD1F5783C611032E96AE6546D86F242DB1947004C62A6D750EE5EADF159AD697,OfferCreate,1515596912,1100,USD,8075.00717474275,CNY
8420,2018-01-10 10:08:32,Ripple,rp2diYfVtpbgEMyaoWnuaWgFCAkqCAEg28,rB7oBx4K1tCcDxgPTyuqJY56sZcj8DtXvD,0.000012,XRP,EC2F83CF91FE6F8F876DAA2E973F25D0A2761F6502149C74B791E767BEA0860C,Payment,1515596912,40000.000000,XRP,40000.000000,XRP
8421,2018-01-10 10:08:32,Ripple,Unknown,rfyNC9KSZz28NUwrTXhV7tE7cUAavby5ri,0.000020,XRP,3292C03CA71BCC6032A263F0C4E3CF6DC9485E609F399EEA2E5FB84EA19C0D60,OfferCreate,1515596912,4.9359059,USD,2.351014,XRP
8422,2018-01-10 10:08:32,Ripple,,,0.004013,XRP,FCFFC329F986F5F730DC058FA0166F1BAC52E399B2245ABDEF513A4DDD198780,TrustSet,1515596912,,,,
8423,2018-01-10 10:08:40,Ripple,,,0.000015,XRP,A8CC179F310AFC5018B0E75144EC4AC523CF326F56E84E4C9DF56B2F08BCAC51,OfferCancel,1515596920,,,,
8424,2018-01-10 10:08:40,Ripple,,,0.000015,XRP,9746243E2229C7F50B54CB88601C368F470475840AA8D68F5BBAE1D706903F28,OfferCancel,1515596920,,,,
8425,2018-01-10 10:08:40,Ripple,Unknown,rK3Grwc6uQS9G2Mfff1S5UUdnttCRVwtEN,0.000010,XRP,1633DB5B9A6ED4B037740A3A4D588EFE8309679FD9A0FF20B3797E92EBBA818E,OfferCreate,1515596920,3058.51496774,USD,2552.70824167,EUR
8426,2018-01-10 10:08:40,Ripple,Unknown,rK3Grwc6uQS9G2Mfff1S5UUdnttCRVwtEN,0.000010,XRP,B1F9894E6B8C736117B151B51853949A53BC433637AF385EA49BBC79E313AFE2,OfferCreate,1515596920,3063.11654492,USD,2552.70824167,EUR
8427,2018-01-10 10:08:40,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,6903BD4324B4F73BFFA1AEFD115049C96DA0F11749C0089D261AC16E9F216E91,Payment,1515596920,21.750000,XRP,21.750000,XRP
8428,2018-01-10 10:08:40,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,16A00FB7CCC9593C650200AFCDBF6FC06F43FBB6AA54C95E5376DC81B4E48D4C,Payment,1515596920,55.000000,XRP,55.000000,XRP
8429,2018-01-10 10:08:40,Ripple,,,0.000015,XRP,A9430941104EA5A1A554620977689B72CDF607F41F94434D51E781FFD245D82E,OfferCancel,1515596920,,,,
8430,2018-01-10 10:08:40,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,575FA3CDF6902F8E59ED1C1831E4F4FE7AD14549DDDE744F3959BB6DE42B5449,OfferCreate,1515596920,26.325008,ETC,458.848480,XRP
8431,2018-01-10 10:08:40,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,2F06302131B11A66562D7F74B919EC38C48470CA72ED18B4F0B5B056B643B4FD,OfferCreate,1515596920,1716.0709,STR,458.848480,XRP
8432,2018-01-10 10:08:40,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,7E12FA264FC377C4C2B03193365A0949CC88ECCCD27F6A354A6D3EECCC2BFD3D,OfferCreate,1515596920,3.5852399,LTC,458.848480,XRP
8433,2018-01-10 10:08:40,Ripple,Unknown,rLhD8XuoW56JBdMQfXsHNnxbdkTcBCSUCn,0.000012,XRP,FAE4152603B779B254D483514224B81AA8FE215349632E415163F83815C14020,OfferCreate,1515596920,2405.000000,XRP,38480,CNY
8434,2018-01-10 10:08:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,6D7ED622A1AC7308BDF500141CA0F2BA36C2197513F53E850428B425985E7E25,OfferCreate,1515596920,417.351550,XRP,0.60041671,ETH
8435,2018-01-10 10:08:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,17057320BDD282E9A5579C7CF16E7B2D15B008D3861DDEAC9ACD7086E45C54D6,OfferCreate,1515596920,417.351550,XRP,0.60041671,ETH
8436,2018-01-10 10:08:40,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,61F666E986422A5FE21724CB9B3D0CB26C436900AE7979BBF14CD8BB0DFAC8FA,OfferCreate,1515596920,370550.85,JPY,1.2061941,BCH
8437,2018-01-10 10:08:40,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,DAF49CC1AB5BA7588D4A2DB3C2140BB979E6A94EBEF757CA7D51E2641610960D,OfferCreate,1515596920,370550.85,JPY,1.198282,BCC
8438,2018-01-10 10:08:40,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.001000,XRP,FFDF1C9A5AF65AD374747C331AD2AB5BEE68290BF61D47305A08D8B81007C592,OfferCreate,1515596920,370550.85,JPY,2.2380458,ETH
8439,2018-01-10 10:08:40,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,BC816F12FB2B869372EB33F8A363971A985DE077CE668354E3FCA0CF990419EE,OfferCreate,1515596920,0.23267418,BTC,5701.8129,XLM
8440,2018-01-10 10:08:40,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,33A24AF89C007344C8604C829E530CA69F4FC84B8331F8246F350A923DE35DA0,OfferCreate,1515596920,35.02573,REP,5701.8129,XLM
8441,2018-01-10 10:08:40,Ripple,Unknown,rP3JGHeyWbEj7eV2s7BsHY66ZnXsa2DHFz,0.002827,XRP,48B3C3443FE6B933A6379B0E9652337FAB5215012CAF712AB7531BE251CEEBA5,OfferCreate,1515596920,150.87764,XLM,620.9671029479999,CNY
8442,2018-01-10 10:08:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,BC1CE1118EEC05B24482D1175D69EB9A9D8EFA2A181635E0F1CF341D4E48CEBA,OfferCreate,1515596920,75666.206,JPY,319.462180,XRP
8443,2018-01-10 10:08:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,E02AC31C9AF7900EC7CB4EF7595EEEE1EA948667CB5708E7BBA82EE3640EF799,OfferCreate,1515596920,75666.206,JPY,319.462180,XRP
8444,2018-01-10 10:08:40,Ripple,,,0.010500,XRP,F857EC1F17AC81EFD03282E7C608EA7A06B62265200601B97BF524EEE929EB7D,OfferCancel,1515596920,,,,
8445,2018-01-10 10:08:40,Ripple,,,0.010500,XRP,982A11E2A507D47A0C47F051FEEA686AD405BF24FC372D723A47EC0BC8BAA7A9,OfferCancel,1515596920,,,,
8446,2018-01-10 10:08:40,Ripple,,,0.010500,XRP,84617F282CA4B2A9D628E5C9347449727617ECD36916CF3C0848D8F73EE97261,OfferCancel,1515596920,,,,
8447,2018-01-10 10:08:40,Ripple,,,0.010500,XRP,348E891739ACD9F4F2DEFCEFC0CC6B5CAEBE66761A3F7318E2AD58A07964DA8E,OfferCancel,1515596920,,,,
8448,2018-01-10 10:08:40,Ripple,,,0.010500,XRP,0AE7DBACEF830F14F9056E083CAE70C02F6AC256CD0CE3CC1A5D2C605E521212,OfferCancel,1515596920,,,,
8449,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000087,XRP,864350A478489BF88408376AA6A70F6546831F58FE4F0EA779588F20BF54160C,OfferCreate,1515596920,52557.35609046674,DOG,348.640840,XRP
8450,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000087,XRP,2E0C067C0351F9139C712E19399FAFEEF302EC5C2FE8AE3C83941506A894BB28,OfferCreate,1515596920,3.628538696620085,RJP,671.710125,XRP
8451,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000087,XRP,9E7F1933E6E55E0733F02171DCA01B8F8AA29E0154B1DC9F116B671853425B6D,OfferCreate,1515596920,2687.080573910808,USD,1303.861254,XRP
8452,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,3D8B35C3504A1ED21812E8786E5DD8D035DDEB3576992BF3CFDE69FF5AEFC376,OfferCreate,1515596920,5673.354753690521,CNY,5783.814565918338,CNY
8453,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,C4E30C39FD06F61DD330F09C93FEB4DFFB150A8E7B20C34BAF77DA81DB9B44A1,OfferCreate,1515596920,5644.005928506839,CNY,5673.92208916589,CNY
8454,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,B94CF19A316CD4D95B221DF9C644146AA7BCFB142F1006F0B812723C5C860C37,OfferCreate,1515596920,375.017005,XRP,5644.57032909969,CNY
8455,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000085,XRP,4C56AA155A610179FBFD25F1B562D9515A933C2E880B28344165C259049247B5,OfferCreate,1515596920,0.2825428613996541,BTC,1831.665844,XRP
8456,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,508A61B8E36436F8B5C75A33224CE07F85AF1BBF0B1279D0D181CD1F9C00407B,OfferCreate,1515596920,5454.73826807184,CNY,340.924551,XRP
8457,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,FA30F003670655549C3B9699CFAC9C60A1269243803323E0DFCB5ABD7C5C5F7C,OfferCreate,1515596920,5362.500000000001,CNY,5500.549999999998,CNY
8458,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,474D605AAE2D5BD270B61AC744FB2D85617B44BDD2316C283358CAF9D899CBDB,OfferCreate,1515596920,5334.759257197849,CNY,5363.036250000001,CNY
8459,2018-01-10 10:08:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.001200,XRP,EB67E1DE43E9D2117C88B82642758D75677FA6461EAAB35B47291C49EC7D8930,OfferCreate,1515596920,354.469053,XRP,5335.292733123569,CNY
8460,2018-01-10 10:08:40,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,D3AF979A534A4CDA2BFDA145E1CD79E124F0AA08750EC932801CD56FD693E096,OfferCreate,1515596920,81310.517,JPY,713.92746,USD
8461,2018-01-10 10:08:40,Ripple,Unknown,rEAeznWnQFUtyD5EzuaF4vdrxRT6kkgT9s,0.000320,XRP,E263EB4AF2EAD8D546258A2057BBC1B306765E72A8166C2115AF484FE3C08EC8,OfferCreate,1515596920,1980,USD,1000.000000,XRP
8462,2018-01-10 10:08:40,Ripple,,,0.000173,XRP,70C8729A6661BE9DAC7039DCD6EB168732AE289EB111CCF8811CAA5245056912,OfferCancel,1515596920,,,,
8463,2018-01-10 10:08:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,44A825018FFDC0E653AB390E40413918C5BA3D266EA7DB93C2ED719AF0DA0DD4,OfferCreate,1515596920,91.006497,XRP,338.71652,XLM
8464,2018-01-10 10:08:40,Ripple,,,0.000015,XRP,C8252E95729D65A8B2EE1F781531BA26B6410F211DE2469FEEA3A520620C875C,OfferCancel,1515596920,,,,
8465,2018-01-10 10:08:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000046,XRP,B62FFFD79B3B172890F2ED3F6145FBB9DBD480966A8E8E17AFF0674BB06FCD08,OfferCreate,1515596920,2687.080573910808,USD,1303.861254,XRP
8466,2018-01-10 10:08:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,553676ABC4D4743920C6BFAFFABE2DC36AAFA4FE88309819CEAD2D993D8CA9FE,OfferCreate,1515596920,74662.0108,CNY,76903.40863993,CNY
8467,2018-01-10 10:08:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,922A1C0E8D3A01D2BDAF73128DCCE4EA44B68A597B96651DF48A29DA140835D6,OfferCreate,1515596920,4934.699986,XRP,74663.504040216,CNY
