,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
7912,2017-12-31 00:10:01,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008310,XRP,7945B5BBD582BF547F193453572EE8173FF298308B0976B5ABD6ACFE9DFF28B3,OfferCreate,1514697001,189.147760,XRP,1263.1922,STR
7913,2017-12-31 00:10:01,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000057,XRP,80C803927135C34499034E53AEE25F494A3F6D544071EBB5F5DFB64AD36F6D4A,OfferCreate,1514697001,18924.25867682078,CNY,1236.892021,XRP
7914,2017-12-31 00:10:01,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000057,XRP,AFFC8BB18B25F9D8D151BC33891B570011856F025FE59508F9B99C2BB17A2515,OfferCreate,1514697001,19999.57910024386,CNY,1236.892021,XRP
7915,2017-12-31 00:10:01,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000057,XRP,A460CF8F506B07A58F4FACD308F1E0E201C77EC435980DC1A2764237E1E3E3C2,OfferCreate,1514697001,24725.224245075,CNY,1236.892021,XRP
7916,2017-12-31 00:10:10,Ripple,Unknown,r3GsuzFj7S52c9xLgxxMTMcYDsosExsqka,0.000015,XRP,3A20A41B554B9A98F63297C0AEC17A1CBE12463ECF216A39675E3A72826EC9F1,OfferCreate,1514697010,1196.765667,XRP,1889.63,EUR
7917,2017-12-31 00:10:10,Ripple,,,0.000012,XRP,DB0F832774FC0ABE4BAF39C16428D178ED1261F86C9BD1D7B09FB0FD10E453B9,OfferCancel,1514697010,,,,
7918,2017-12-31 00:10:10,Ripple,,,0.000012,XRP,B0FFEB75DE2CB52D5E939ED49A05EB8B8452248E464C5E867307BED6C38976A2,OfferCancel,1514697010,,,,
7919,2017-12-31 00:10:10,Ripple,Unknown,rBYdVtG9tDCDpQEDJqHHwtQp3tzNDvhMfC,0.000012,XRP,2E91144306124D87B33B907683D38827A406A1A8860495B8B3965A159B20843E,OfferCreate,1514697010,300,CNY,19.659745,XRP
7920,2017-12-31 00:10:10,Ripple,Unknown,rUZwBRmxtK9PwoJqAsgJg5P5was3Bd7wjA,0.000010,XRP,4FCD46F2210F5C5E67CAC1B3E540FE50140FC82B51F9D5E9C724BCC07CD8006F,OfferCreate,1514697010,2000.000000,XRP,0.2932900562990281,BTC
7921,2017-12-31 00:10:10,Ripple,Unknown,rUZwBRmxtK9PwoJqAsgJg5P5was3Bd7wjA,0.000010,XRP,E0BD6A50E5FE226CE01334BC5E7A07B4D5CEA505D3028D6EA6C1FDA3832D4158,OfferCreate,1514697010,2000.000000,XRP,0.2903861943554733,BTC
7922,2017-12-31 00:10:10,Ripple,Unknown,rUZwBRmxtK9PwoJqAsgJg5P5was3Bd7wjA,0.000010,XRP,263610B0AF7A00302FE046BC463F14AAE9AB43BB8B5710E2DF245CB2974C6822,OfferCreate,1514697010,2000.000000,XRP,0.2875392708814001,BTC
7923,2017-12-31 00:10:10,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,CA89AD0974885BD11D2C2AC1A02D4616FF27298F860CA663632F0F821FBB0BE5,OfferCreate,1514697010,4550,USD,493678.4974080164,JPY
7924,2017-12-31 00:10:10,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,65866A0B6409EBE5E560B017CAD390B7F873174ECE4D213570E95CF1551084A0,OfferCreate,1514697010,2100,USD,227851.6351883152,JPY
7925,2017-12-31 00:10:10,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,58CF2904BE7A88AF7D1E6E3DB8EEF045C1759B50B97B8CC77E7A48B3F9E68790,OfferCreate,1514697010,3051.9212,CNY,200.000000,XRP
7926,2017-12-31 00:10:10,Ripple,,,0.015000,XRP,B6F94EABF99041BD663A70EAC9C28CA96FC06F380ECD1C6E7A8D3670DD15DC90,OfferCancel,1514697010,,,,
7927,2017-12-31 00:10:10,Ripple,,,0.015000,XRP,0926781CCB0669A6FE4CBD7EB3245F27950B6E7739BE6C24DB920D5B2F58D764,OfferCancel,1514697010,,,,
7928,2017-12-31 00:10:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,3763F7D08DF36B492A2FFA4AE7B6BCB1255C1C9FFB167CA780D7593332532500,OfferCreate,1514697010,3130.519882217436,CNY,205.152819,XRP
7929,2017-12-31 00:10:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,B2E1B50B96DC271F5A15A17B9D386884CC2A63C04B02426440F5AE7555F7D563,OfferCreate,1514697010,150.3934960499999,EUR,100.000000,XRP
7930,2017-12-31 00:10:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,EEEF8497B342E366FF7BDD5746B59524D0A3AD765EBB178809E264103EF7A85A,OfferCreate,1514697010,202.9760854441305,USD,102.680014,XRP
7931,2017-12-31 00:10:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.015000,XRP,F5749F6A4700A678E133CB44ABDC7D6D5B1297A96D84E777AB971969B8D20E5D,OfferCreate,1514697010,1351.13848848,USD,1500.7349925,EUR
7932,2017-12-31 00:10:10,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.015000,XRP,092D18972BD3BAA24352B1707E480E47DCCB2D45CB921683597671D72A44FBE6,OfferCreate,1514697010,1008.045243,XRP,1351.81405772424,USD
7933,2017-12-31 00:10:10,Ripple,,,0.000012,XRP,150886C64931A984A389F43143F3E8FA7C7AD0BBC52DC0ABFD9C2C50A349C0F0,OfferCancel,1514697010,,,,
7934,2017-12-31 00:10:10,Ripple,,,0.000012,XRP,D26357662BEE66EC71115AB31A3204207315B8940AAB05E8E3C78DAA31FD576C,OfferCancel,1514697010,,,,
7935,2017-12-31 00:10:10,Ripple,Unknown,rnrWkrLFU61tJ7BFktoZXNLv717vGjwMFN,0.000012,XRP,4E781A93CA88A4DC9AC2CB774EB9D94B18DC7412F2E91BB8CF83D86329F72646,OfferCreate,1514697010,1400,CNY,91.745479,XRP
7936,2017-12-31 00:10:10,Ripple,,,0.000011,XRP,2B0DA67A0FC716E19E75AA9D0395D8C198354EA1D4295E142DCC4E6395C48239,OfferCancel,1514697010,,,,
7937,2017-12-31 00:10:10,Ripple,,,0.000011,XRP,97B36C94737E2BA376D4118DC7D14F7FA11A5D3A99269D512F9813353B3D0B08,OfferCancel,1514697010,,,,
7938,2017-12-31 00:10:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,9BF4647B87CB7A81E97815E121F5DEF2A23983F0F2058A4A5715A849524346E4,OfferCreate,1514697010,11.022225,XRP,20.336746,USD
7939,2017-12-31 00:10:10,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,1FEF6E764A741C4A949148AF98E448DEFB2559FBC7F47C4448FF77A040C41B4C,OfferCreate,1514697010,11.022225,XRP,20.336746,USD
7940,2017-12-31 00:10:10,Ripple,,,0.000012,XRP,E7026C96B19D1F0207A43D1E01A04BA04A7F29FF1396A6C310D10D98E23A2926,OfferCancel,1514697010,,,,
7941,2017-12-31 00:10:10,Ripple,Unknown,rP4XGXKciCdX5Pj3fWrp2WpPDBpRfu8N1e,0.000012,XRP,AC5DE3C2900110A5687EB69613C334BFD22DF2F45C194AA963A09553982FE12A,OfferCreate,1514697010,0.004,BTC,26.420622,XRP
7942,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,19D319E2871FF1B501E08E155742A1361DDD172444F78544B1787BDF8A1C782F,OfferCancel,1514697010,,,,
7943,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,CD17FB343BA3D40311BC013E2B861FBE3B71739C00B96ACF60AE7D5628690787,OfferCancel,1514697010,,,,
7944,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,31C3845E23D94329EDDCF0701328017911CEDD39DEB6B83746E939B38B69B9BD,OfferCancel,1514697010,,,,
7945,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,8070D3A2AD7F1067CCF00F0555DBAE4974AC93C35C2D420D46F1C3EA70EAF6BA,OfferCancel,1514697010,,,,
7946,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,552277D47585B7CF04D46ACBC6FE9C722D3DADB0934531F38EFFDCA4A364A0B6,OfferCancel,1514697010,,,,
7947,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,74A33393AD85497F1A66C7DF142F6894E71CCD1B10E7EE8B9FA141AE722367F1,OfferCancel,1514697010,,,,
7948,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,51B236FAC6388800288D6FF67403059F97A9246B782F7F61FF35223DC0227926,OfferCancel,1514697010,,,,
7949,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,0356011BEC50B01071464C4E622DE551DC4C5F3FCB07CEC364088A7132AB4B5F,OfferCancel,1514697010,,,,
7950,2017-12-31 00:10:10,Ripple,Unknown,rM1CfKPb6xJNyGfs6HRmi6JFcfobpAN58Z,0.006782,XRP,C5F7994A01C661C8D032372D3470CA4D65642AF979B84074EA45020E57FB5B31,OfferCreate,1514697010,10.000000,XRP,156.9001,CNY
7951,2017-12-31 00:10:10,Ripple,Unknown,r4otwb3VAqmzEjktaCDh7zb3D2NvvjzruC,0.001000,XRP,88915448B8446814F6E726BEA9CCD0A16C59A6B2F5190736116A4660FDE4DFC6,OfferCreate,1514697010,0.00001,AGC,0.006000,XRP
7952,2017-12-31 00:10:10,Ripple,Unknown,rDMjdrEV8h5fjZBG5UbNdPv54N39eB69Po,0.000015,XRP,D904E5B60D860C3A1EC41814A4038E49384E0ED672ACD5DB5DA6E2010D9B8F27,OfferCreate,1514697010,256.756757,XRP,0.03800000000048,BTC
7953,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,25882A7D7830726E72F9083D785EE2F8E5E2CCDA419692F845588FBAB01F061C,OfferCancel,1514697010,,,,
7954,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,E57682386AC4E25FD33837AC9F74AD87D8F579A943DEA83BFCF8738BAAD166AD,OfferCancel,1514697010,,,,
7955,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,699838E5AD649FE7C681A099B51B96C5B176473B2B10ACFDE7BEDC43ADADA99B,OfferCancel,1514697010,,,,
7956,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,C6B731D5B735C9F5CFF13571066D10F9C7692E1297337DF07C0EBA2E97C31A02,OfferCancel,1514697010,,,,
7957,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,33EA182256C0EB36D6EA1725E9EADF14931DB1744F9B02675FC8CDEDFFD14D6E,OfferCancel,1514697010,,,,
7958,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,F68F37B0AC794D0F7CF4DD80E2C5CAFDC41702C5FF870F8F727D0047870ABD07,OfferCancel,1514697010,,,,
7959,2017-12-31 00:10:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,C3539A687FD89BDA3A4248905BDD417F0E556A4BF4CDBCA8699CABEDB8A39AC6,OfferCreate,1514697010,2550,USD,18742.55355000637,CNY
7960,2017-12-31 00:10:10,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,682447ECC0D4826FF9D9D0D0F0195B602631DC38409D448F4B520269A054F151,OfferCreate,1514697010,8750,USD,949381.9007846469,JPY
7961,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,7DDBCC57D798837652FB7762BE0F49813EE5B6BFC4DBCC4456E3CC824DC67746,TrustSet,1514697010,,,,
7962,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,E19596DF3A782D70A2581D77F7F3F2D5E2BBEB84C136710E99603EC289B596EA,OfferCancel,1514697010,,,,
7963,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,0C8F27B8849FE5C1A705B7383CD281F730864D6DD3F4A669A00E375CB5104BDC,OfferCancel,1514697010,,,,
7964,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,0E358F4F61C978ADE6251E8D312998EBB48801492D305714F926BD9B7914791F,OfferCancel,1514697010,,,,
7965,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,ED0C740FEE28BF3AF55637E98072419CA6323266289B357ADDD03C66574CEDCC,OfferCancel,1514697010,,,,
7966,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,9C417C3B0B886C6171BA69EDA8CBFBA7864A2CC051418F307EC76B7346F254B7,OfferCancel,1514697010,,,,
7967,2017-12-31 00:10:10,Ripple,,,0.000015,XRP,FCFC0201A4B0615AD6DD8DD9D0559D1C7CC4CA138E530339B5F90C480BB48204,OfferCancel,1514697010,,,,
7968,2017-12-31 00:10:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000052,XRP,3D99C7FB595A2F43A313E1121591B22EA623B1ABD38252091F394D21D143DF4C,OfferCreate,1514697010,62442.12185020612,CNY,4074.422106,XRP
7969,2017-12-31 00:10:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,A6FA176303275BC9B1357DE4807F442EC7833E5BFB39236373B6D3B9A9FD860E,OfferCreate,1514697010,390.8291931820087,EUR,247.533533,XRP
7970,2017-12-31 00:10:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,6F09532297D4841BF822BDADB01E9331FFAD1B647F915E761ACF09B26A1C7D2C,OfferCreate,1514697010,3807.133824004484,XLM,599.622734,XRP
7971,2017-12-31 00:10:10,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,16B4C3ACA09DC818D41B1B55B3EC8DC35CCB02AB0AC9CFD0996BC2BA0A33127F,OfferCreate,1514697010,16450.1609567492,CNY,1060.843109,XRP
7972,2017-12-31 00:10:10,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.000010,XRP,E896CB81BA22C814A4ADB794C9B180BF937E8607FA3AA58CF777A78214E2B770,OfferCreate,1514697010,3007.899999999999,EUR,2000.000000,XRP
7973,2017-12-31 00:10:10,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.000010,XRP,73C499B409E41C756DC29395C7DEB23DE9EC3621CD56846E5DD1483A75E19B1B,OfferCreate,1514697010,3037.979,EUR,2000.000000,XRP
7974,2017-12-31 00:10:10,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.000010,XRP,3758468AC72CF59CEBE3D64F80071BAD4C51976A81CF8A7F038C36280240BBF5,OfferCreate,1514697010,3068.057999999999,EUR,2000.000000,XRP
7975,2017-12-31 00:10:10,Ripple,Unknown,rGFVGdAo2iwJPZNkRqQ7EC5UEcdiFsBYoN,0.000010,XRP,D5A7ACFAACFF283256D1673CA81B965875523245BE8EB904314CE52F4D88F02F,OfferCreate,1514697010,307.226877,XRP,442.5978584192178,EUR
7976,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,9CAE430362E40203CA7FCD6D61DD8111FC95CC05E605509201C9E4E466150E21,OfferCreate,1514697010,21702.212,DOG,95.262874,XRP
7977,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,970E6F77DBFC4BE403376C0E010964C42569FAEC35DBD9D2C2421C2AA075E203,OfferCreate,1514697010,7.0994432,ETC,0.71260573,LTC
7978,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,621C742592E31592B9CBE75FE764D518A5FBF76C3CA20B27D143E4E58693C66C,OfferCreate,1514697010,7.0994432,ETC,0.070210999,BCC
7979,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,F3907207C8D9547EC719D7BBB03CE430520A04EC8FCBA32326085F334BBB847B,OfferCreate,1514697010,7.0994432,ETC,318.94189,ADA
7980,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,B6E460CE6CCDCCEFD793BC36C02E3666B4A7578F88873A5F3BC9B015844C5EEB,OfferCreate,1514697010,7.0994432,ETC,2.7336932,REP
7981,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,6C64C57A0F4EF824046F3A65F48DB30D156C41559C750C29F5BAFFD1BB3CB2ED,OfferCreate,1514697010,319.90015,ADA,95.262874,XRP
7982,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,32BD6542D5FDD938BD884433F035BE3D249CDAEB5895F92FB86A1760CC4F5A60,OfferCreate,1514697010,0.070421948,BCC,95.262874,XRP
7983,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,157B0309A308B5FB3DCCA597406C5901DAA036901B3AD0C4F38C96A5E40336DD,OfferCreate,1514697010,0.48505097,BTG,95.262874,XRP
7984,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,9D64DCE882CFFB61FAEF357C043102DCD8D4C2E522441A11184C17CF5B441480,OfferCreate,1514697010,7.0994432,ETC,0.014131272,BTC
7985,2017-12-31 00:10:10,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,50D6B3116D0A420F1C6F151BB5544F16EC082C4473CA7452170BBD9D62F3AB89,OfferCreate,1514697010,7.0994432,ETC,176.472,USD
7986,2017-12-31 00:10:10,Ripple,Unknown,rp7zRqrLc8wFCBKHiBkuvnPVDXSg3AXscz,0.000015,XRP,5A06CA0C706243503097A446564E5B8B1DF99693EF8EB135305BD0D0C39D990E,OfferCreate,1514697010,0.05277777777777777,ETH,20.000000,XRP
7987,2017-12-31 00:10:11,Ripple,Unknown,rhLTL5PAinKVbdjcD4abNB2aghg7wmcfJF,0.007490,XRP,F53DE06C44256BD5B5561A3F32947DF4C4DDC5D39B104C236EBD193DD7ADBC0E,OfferCreate,1514697011,15259.6,CNY,1000.000000,XRP
7988,2017-12-31 00:10:11,Ripple,,,0.000012,XRP,36DB91EB1FB687B67DE70B6155D99D5BBE4955AABBDF49C6EBB53D87477C1C5A,OfferCancel,1514697011,,,,
7989,2017-12-31 00:10:11,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,9335AE5BDA6832F6D84223DECEE1D2F53FAAE92190384FD54838BEEF6E1BCCDC,OfferCreate,1514697011,1500,USD,165169.1075521538,JPY
7990,2017-12-31 00:10:11,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,8755D69C91425B29E341216BC0F6CF1800B91C1C04AD1E182EFD600BE5402E83,OfferCreate,1514697011,3051.8904,CNY,200.000000,XRP
7991,2017-12-31 00:10:11,Ripple,rsLWdgSczjY9hNU3ERTdGLtrhsH9LvS4xp,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,722FBB26D54DAF56AB6357FC6C70889850B026C8716E75472D5C3668332D4EB6,Payment,1514697011,98.703544,XRP,98.703544,XRP
7992,2017-12-31 00:10:11,Ripple,rGwLM52QjL8vSRP7moCfqnvtWYoLkBZNtY,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,0.300000,XRP,991AD22B4FB7CAAAB213DB3A1ED536D402469FE17A58BC3542C0971168C6D1E6,Payment,1514697011,309.330364,XRP,309.330364,XRP
7993,2017-12-31 00:10:11,Ripple,,,0.000012,XRP,9BC0FD27E2E6E87319F0ACCF95674FC55163336BF95B782A4F2BA5D2C620C8F5,OfferCancel,1514697011,,,,
7994,2017-12-31 00:10:11,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,22B8E9E92ED1875890A37BD0BF018401479EA961AF748774FF2ACA7CE9F58CB7,OfferCreate,1514697011,2400,USD,271818.645168726,JPY
7995,2017-12-31 00:10:11,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,5278CA763210C9C76D737EA17E47A518857AF6523BD93CE3DB58BB052A167567,OfferCreate,1514697011,4550,USD,501012.9140748663,JPY
7996,2017-12-31 00:10:11,Ripple,Unknown,rGgEevtKtZEruB3WsuxrnFPszJdrm1iK2H,0.000012,XRP,A18469992171711FB1ADB7AFBC977230DD157DBCA36D22F00B0D980C56BA4D31,OfferCreate,1514697011,3200,CNY,200.000000,XRP
7997,2017-12-31 00:10:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000043,XRP,D6C3839F181C154BAF67A845D2440A74FB24871DA6EB7B0846739F2B1F936F43,OfferCreate,1514697011,62338.03483521778,CNY,4074.422106,XRP
7998,2017-12-31 00:10:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000034,XRP,F8490D1773754F76243B7E4C3DD1D623AC689849667F8C224E004E2F47CC7B86,OfferCreate,1514697011,21719.1692094522,CNY,1406.684877,XRP
7999,2017-12-31 00:10:11,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000034,XRP,3F5F5F923927E3BB49F89A5FAF5FB614D7AABEDDC6E549C93462F80FE1E2F43A,OfferCreate,1514697011,62173.42982820191,CNY,4074.422106,XRP
8000,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,D8DE58AD8399F996ADECB89FD68B93C94EFECFD5BC28BDBCB1E6133F7E94E3C5,OfferCancel,1514697011,,,,
8001,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,09E9952F1226FDDC5F3405B1BA4D357B0FAA749289217FCFDFECD779BC04E03D,OfferCancel,1514697011,,,,
8002,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,FAD0DC4842F82AE2C897E4C51040F0D797CC21DAD645E6B9BA1BF5BFD6EC2293,OfferCancel,1514697011,,,,
8003,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,584FAD5C2176416C9403DD677BF13FB5F1445A6E85B667A0B7373904302C8037,OfferCancel,1514697011,,,,
8004,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,FD87136663CCA6B2DC2AF920BAA42FDB82C61EE6D2366CF81FB29CAE6870785F,OfferCancel,1514697011,,,,
8005,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,6C4F101D17285C71925124C6C6D280C6ACF61CFF0DC2E13AB0A5855B5E603518,OfferCancel,1514697011,,,,
8006,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,116F56CE3582E131A747B79EBC399A6CD8400569ADA2BE49DD9BB655E4A8F126,OfferCancel,1514697011,,,,
8007,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,8F6B174674AC4EA9496972528171FFB41524EF89F1858EF67DAE64EDE3E5C1E8,OfferCancel,1514697011,,,,
8008,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,89B9075EE03B0D5787496994EBAEB3AF1F87C2178C65551A6C011AABBC856ACE,OfferCancel,1514697011,,,,
8009,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,AE109C3A4FE89DA9911BD5C03C9562402BE21BFDD308638295C92A010ABC4393,OfferCancel,1514697011,,,,
8010,2017-12-31 00:10:11,Ripple,,,0.000015,XRP,EEDE43175616AE6B856B0D8CF73E65BB186623F53D0C428E4CEB98B3A86E3C25,OfferCancel,1514697011,,,,
8011,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,AD4ECCD6FBD184702D5591564801529B56052F4DB469900F804A7BB69F384BBB,OfferCreate,1514697011,190.866050,XRP,1251.8324,STR
8012,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,9325D95E1CADE8159372BE4EFFBCB87C0C81251B140F357D7D8F542B16B9CA07,OfferCreate,1514697011,2842.0807,CNY,1251.8324,STR
8013,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,B673087683E9C4A590C78A998D3B100556C249EF664CFD6A9818738877F79FE0,OfferCreate,1514697011,1162.4062,XLM,1251.8324,STR
8014,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,8035FE2C9AE52E23A848F105557125E625DD74A0E6A02115CE167170859EE1B8,OfferCreate,1514697011,41639.701,JPY,1251.8324,STR
8015,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007660,XRP,EB6E3315303FD43982884FB81BFD3D9CD2ED2D849C6591BF3978004BAF7BED60,OfferCreate,1514697011,190.866050,XRP,14.996274,ETC
8016,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007822,XRP,CE710556FB0E90C62A8C436F9CFB620A2C635AE8CEAAD293255E1F944875BC63,OfferCreate,1514697011,190.866050,XRP,1148.5405,XLM
8017,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007986,XRP,AE10CA37501659EB82805D1E1F2F8C3B627CD44E4516E8EF8D656654829A80E8,OfferCreate,1514697011,190.866050,XRP,0.028054485,BTC
8018,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008151,XRP,86ACCA4F7DF026BD3CDC64A85E2D0E4BF06EAFA260DAD62485D38D4AC46C3F47,OfferCreate,1514697011,190.866050,XRP,0.028057736,BTC
8019,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008319,XRP,E9330C2D28CB5B892523B2ACBC883FED9E6ACC5111F72CBA6083C507384D990F,OfferCreate,1514697011,190.866050,XRP,5.4278053,REP
8020,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008487,XRP,4E8165BBC902B0470BAA5118235727E58497FE137B9F6623BA2313FAA76A896D,OfferCreate,1514697011,190.866050,XRP,2808.1792,CNY
8021,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008658,XRP,D6356093FE52B806982976E3B2C08E5AD2B7CE0D386EC4F77C5797C34047FFC1,OfferCreate,1514697011,190.866050,XRP,41143.005,JPY
8022,2017-12-31 00:10:11,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008830,XRP,9581ED54F47A61637AA27EB723C574C4872DBD33FF990855574FF885F48F4430,OfferCreate,1514697011,190.866050,XRP,42795.876,DOG
