"contract_address","token_name","smart_contract_name"
"  Contract Address 0x5C10C0D12540B79cd102143b92C9A78c74210aef",,
"  Contract Address 0x7249b7d5F1e06ab4A3ff7bdc9432a842deEb859E",,
"  Contract Address 0x56d7c6f99737Aec7072A11464CC7EcDeb91225F9",,
"  Contract Address 0xa25EA51bB39C0f9e23046fB341ee1F553F404Cd1",,
"  Address 0xd29E04CDd4806cd436a808afFea695b8a53845Ae",,
"  Contract Address 0x2b3EAe728C997b804f72d1EFbf09274d63CA52e2","Travel anti fraud (TAF)",
"  Address 0xFEb234A2b667357b8941E915FD8baF981667b570",,
"  Contract Address 0x25CCCc6FAFD42eD7fC7B411cD9DF61b2d1ee9a3A",,
"  Contract Address 0xF69353C184e96484CAd3f05624f894aCA141B495",,
"  Contract Address 0xaf89a69b044E46E5f44A2ee6dC185311877E6EB9",,
"  Contract Address 0xD96C072B8788cb830c20ad2a751B059d6986dbb3",,
"  Address 0xDB017f0134F60aa53Bd1218eFef9e6Df4D568714",,
"  Contract Address 0x14Df2BA633eFa880E495D1AFb86C409B4c2De987",,
"  Contract Address 0x2E37866b99be686262Ccb74Fb12cf51BB4cB7922",,
"  Contract Address 0x0B0887570354438E2B610a65A74E04Cf1072B4aA",,
"  Contract Address 0x248fA7087Da810561aAc7cE7aa12d3805E16Dd78",,
"  Contract Address 0x64333373869715b99231c8F3f3707a980c720903",,
"  Contract Address 0x8ec07Ea1ccb12EeA90f4fdaf00a7de11A6097496",,
"  Contract Address 0x5bE1399e64eC47fa4994b97a6f72d17ab6c74A50",,
"  Contract Address 0xEB1b60a132676b93e4028eb5FCdC7f0744755d4e",,
"  Address 0x4281cC34E9416bAc22E17c0356aFA2FD4c624372",,
"  Contract Address 0xA98E8c49Bad0BB575a1e7f5626319F3b9D661184",,
"  Contract Address 0xB4236F27732829AB2c04E74a27d45Fb651Aa9b08",,
"  Contract Address 0xF1313feC8aae772F988a9aAfd1a20237a0673ddA",,
"  Contract Address 0x1164C4004622413C5089EAdd9945edA7162D58F3",,
"  Contract Address 0x3ff0e8c7f9ce1521682011D7004FeED877730d43",,
"  Contract Address 0x93D5875a52Ea0A7490e41eA1ceCce6f96c68d0e6",,
"  Contract Address 0xBf8DaEeaEd991ADcFf2Bb5965bEC57941c54073f",,
"  Contract Address 0xd30986F53fc47228eb918F40Ffe6BFf0940FEbbE",,
"  Contract Address 0x1802E880ABf6427dc528F0Fb5eA74c8E45d7659B",,
"  Address 0x0993529ae4C7fb812bf97417882B57a27FD50870",,
"  Contract Address 0xAAEba29fA30282f45823E61eeF4620ec849491Cb",,
"  Contract Address 0x037fE6b26704aE5C73341c0e5d45d495399aF666",,
"  Contract Address 0x45729c2dfC30508Aa83A8989873507810FDF82Ee",,
"  Address 0x9AaEfE327357eF1bc4d14052d64B1A76443311b1",,
"  Contract Address 0xA365883FA5CB779aD7c9B74F27785624138f6760",,
"  Contract Address 0x25d7c9aa1B58faB75C1C972EC67514bbc01e2D02",,
"  Contract Address 0x31fE86e64877B01fDb332cdd95ae5Ba0d13EC43e",,
"  Contract Address 0xdFabCc1Ac39b8404BD98c11edC105fbf2595D461",,
"  Contract Address 0x1Aad889c8638DaE76db45ce73abD829c733Ca119",,
"  Contract Address 0xF49E92635F03ca710a69e86d7A3CF51C74854836",,
"  Contract Address 0x335a29D32554f76302B0Ab8A6531BdeF2C4594e4",,
"  Contract Address 0xcaf6a8E87558eB63320FFDBC0E9830d7b6420Ba5",,
"  Contract Address 0x4A21D9E8deFa0F08319D08cac6B292e8249531e1",,
"  Contract Address 0x635F7F39c01eB5Fbc41c490208bA6Ab4BC444ED1",,
"  Address 0xF46aB13C9770D8185590d8dD8E3bE679b6A205e6",,
"  Contract Address 0xcc6915E037d14ACE95D8c01796F2822aFDc39003",,
"  Contract Address 0x5AeC0363Ac2451cb02E6A38500a029C8cf0E89a5",,
"  Contract Address 0xc47Cd7c4056E86eF50Dcf7b42656E89AeDAf5763",,
"  Contract Address 0x9AD83600bDdA9C47001F877266c18ea423D88841",,
"  Contract Address 0xAA539b05614fC2cF5Da58f755Ae890482990043A",,
"  Contract Address 0xA558Af0Ca4Bb03EADE98eeFA0aB34cFc79fF4e72",,
"  Contract Address 0xA9A0034a62D7D8fD730C0f4d3260C7c6C5E2b782",,
"  Contract Address 0x9152f6A90B33058ae3F1c085eAad0A0E91b9b7a5",,
"  Contract Address 0xA58255122c3aa0e210e63D85192Bd456EfdE66d1",,
"  Contract Address 0x9467845Ec25b430B102b2B1Bc355F610C71071F4",,
"  Contract Address 0x371995373cB77589f59B758C5aBb44536eA54DE0",,
"  Contract Address 0x64a01F002Ea05a3ADF2acCb0d41ff80cf4822609",,
"  Contract Address 0xD7F82E36ef04c9543ce18e6D1072354a1b9D629c","Lord Coin (LC)","LordCoin"
"  Contract Address 0x8D09F9e60a831170d45Af22BD3ef67E30188d3A3",,
"  Contract Address 0xfBA7522aa2DB8bBdd32224f008FE61b71097E24D",,
"  Contract Address 0x660B612ec57754d949AC1A09D0c2937A010dEe05","BitCAD (BCD)","BitCAD"
"  Contract Address 0x396ED25d48D84a516aE5f69bd229D9e1C98E558E",,
"  Contract Address 0x59437877BAb605dDe6F0B2d1E568ecbcd283b653",,
"  Contract Address 0x118A1E7B42AfB70BF3A0125748922a82553C0eE3",,
"  Contract Address 0x5A575A5Ab29453a192d7cc2A6155f80AbfD5cb60",,
"  Contract Address 0xc9AF3A29b46FA8811559E8646fC34088C8Aaf81d",,
"  Contract Address 0xfec0B1D9F419789a6E737f172AFfbf91190b6Bc5",,
"  Contract Address 0xedC45F30f3b60f18a1Bd103c9f59891db911FF40",,
"  Contract Address 0x3f5cbb1209E4036c23aC44cC3128786a4D8A2385",,
"  Contract Address 0x4192AC66ecF7DD0d71123e773B8ea58969d69546",,
"  Contract Address 0xB7451fF95a172602998709394A1E5CdF535FDbCa",,
"  Contract Address 0x0678D689804C9363E0Cb545D57575522d3642BF1",,
"  Contract Address 0xD51F7044457d54068Ebc5EE3AfD2E94Fe3C2dCcB",,
"  Contract Address 0x7Bf6D2a62b39087FA960D97D488E9a2792698bC7",,
"  Contract Address 0x9a3779Cf01abf5a2d78448b6e8B98ce12EdcC451",,
"  Contract Address 0x2EaA1B9C137215183EAb2701Fa2211f322faAcDF",,
"  Address 0x27aB16A2fBA9F2f12bF1874bFbcD73f26267f9bB",,
"  Contract Address 0x2C193160d54396EFB0C1F38810DA4eEfFA43d617",,
"  Contract Address 0x5b21bA38a0dB91CC43aA7daba778979758E67991",,
"  Contract Address 0x2b1f4F446c5f96e0bC038EA14986f7Aa3234474A",,
"  Contract Address 0xCD7b2d87100eaaDCc5D4C44c6aF76A5CE1102E2a",,
"  Contract Address 0xb65172F0fECb62F3Bd79385499c8FD02E30a8A52",,
"  Contract Address 0x2A17Dae8DDAE250Dd23Ae1D5A360DF2B6DcE0705",,
"  Contract Address 0x30f0eA89D319462120f07277842c2EE458A857d9",,
"  Contract Address 0x6CCa444776Be22ECE1f3f15693f3D18AF7Af6444",,
"  Contract Address 0x6a0A97E47d15aAd1D132a1Ac79a480E3F2079063","WePower Contribution Token (WCT)",
"  Contract Address 0x212F99e1117662EB7BA39D13a8cF8b06e77be06a",,
"  Contract Address 0xd8FF97E7b907f7c34aa43AEc2449de53e6AEfa09",,
"  Contract Address 0xdf0688a6797f096a4CA96315c75C7504CF8d4FcF",,
"  Contract Address 0xfdc5442BD2BD8ECf8D1643f84e772d44833Ae5c9",,
"  Contract Address 0x25511545D70223795DdF89b597366997045F047C",,
"  Address 0x19246bafba91A0EA58FdD4A95Dd9a55Ba983afd4",,
"  Contract Address 0xbb0a1fdE52C29acB7b7084339ad9E2c9b3384983",,
"  Contract Address 0xC526560cf6Ab1755a457248CB9E8669ec7F4B78C","ERR (ERR)",
"  Contract Address 0x7Ec3029C9635c0F7762c2F74947AF710e78c57Fc",,
"  Contract Address 0xde57ad3395e6957Cb79e64216A712f9F2181DB1b",,
"  Contract Address 0x5b086b912Fd6EE57F9bCa82E30d06716F29C2664",,
"  Contract Address 0xf6e7beDB053c49f70495516411d34d8CBaB87037",,
"  Contract Address 0xa5070fE0897d158a734ccc72cA2Dbf95670aE3C6",,
"  Contract Address 0xe6f6EE5a8757577f38b34631a8a0e0191EF6A19d",,
"  Contract Address 0xD03E45a7B6C011552049b80BD3b7723cDbD370F1",,
"  Contract Address 0xb242860BAEDeA4aA2F2BDe45f685989dF006DA3C",,
"  Contract Address 0x92E5faAFD92AC6d5E5fA257e2E287790e55db30c",,
"  Contract Address 0xb64399B48c121865736bBe420aBb425257C04316",,
"  Contract Address 0xc02dA036De9e3E28517885a8Bb08F01287b50FED",,
"  Address 0x32c1BF1bdD03C90B396478c4d1da18D14c336A60",,
"  Contract Address 0xa728B51BA540216be36253286F57D4EFec53b02e",,
"  Contract Address 0x04dc5245CbC66E220790eECb4dcEcbfa151a9A1B",,
"  Contract Address 0x1C5e4bb0b19df121B3076cB9Fc2E9Ea3B43AaD87",,
"  Contract Address 0xC33c20Ee73E7bDA40B4741B30C967695B49FFA4A",,
"  Address 0xffA95c0F39B80E14a94B4FcFEeEf50b92C372762",,
"  Contract Address 0x6922d7C1D910D9eAe3efAA80674332b35fbA05e9",,
"  Contract Address 0x716a2BA3ec4CDFEA8E16E4C530218f513BF23304",,
"  Contract Address 0x88A48C997B11C66CA996B3Af53177c3661D780e0",,
"  Contract Address 0x4E8Ae5689baD07f5DE07985bb43B7d7b203aced8",,
"  Contract Address 0x270Ed5D1F936f22A4108bebB411277Ab5Ca8c7b4",,
"  Contract Address 0x9418A48578c43F6A36eed91f84A3Db44762ddf5d",,
"  Contract Address 0x016BDfCf49ecdd9592e493cd4A75048ce09D6d75",,
"  Contract Address 0xca3073F2896c8338e14a8129F79A479Bee1Fc088",,
"  Contract Address 0xa8c00dc8689A473A01CA94aE9b2C0D8275e6a522",,
"  Address 0x7Ff05442651fC3Daa6d6A06f64Cba30cAd7b68b9",,
"  Address 0x677589E065213702fC269eb1f0C91441241dc286",,
"  Contract Address 0xA9673001FcB3356e013398a42D49CEC95d437547","ShitCoin (SHITC)",
"  Contract Address 0x3088e003e565b1BfEfd7c0723e8deAb235840a9C",,
"  Contract Address 0x4aEa7cf559F67ceDCAD07E12aE6bc00F07E8cf65",,"etherdelta"
"  Contract Address 0x14025A9833BD458d039a934A642ab828790E32a5",,
"  Address 0x3A834326E3913fdad63184A336cD6F2F6aC57bc0",,
"  Contract Address 0x5A5e5BEBeae24e9a2671097487ce4Fb540e0D2b2",,
"  Contract Address 0xF05FED790Df3c8781BdbE62f4042B09F629ec5D7",,
"  Contract Address 0xC7517dA95340074cD283fa2D04b543fB7BF8BDD0",,
"  Contract Address 0x471CB607b2790b5fF472fC4A80426Eaa54bc24bd",,
"  Contract Address 0xA62e66Fd26f0db8ae0ACc60C772039C8dCFF6c57",,
"  Contract Address 0x841203445F5c1516bF1c06963274fc40322cC82d",,
"  Contract Address 0x8b0Df70Da65fb0e3fe47523A431df3890b1C387C",,
"  Contract Address 0xDf0722289C4a5be2492896F8406589d8cb774Be2",,
"  Contract Address 0x4C241eB5f2aDF3B240bDAd20490eB36F8C4778A5",,
"  Contract Address 0x773355d4fc067D0c1e2e1ee811952E87197f38eA",,
"  Contract Address 0x67bFab49fDe33Db2e190D0c89533A79a23F957be",,
"  Address 0x76e620215A1E9988FF19f7F02ac5f1357C4ED71a",,
"  Contract Address 0x6DF4Daf6AF40a68482D7Fe83B9183a187b89FA07",,
"  Contract Address 0x03A2844B2df1fcdd04E741F870D70181CbbcFdE5",,
"  Contract Address 0x7e16d8b74bD1e4bdC2b1e501fB17Ad6a25280C8A",,
"  Contract Address 0x226c71d6e5577C2064df017708B97A86D2D9ff79",,
"  Contract Address 0x15B40E7E335B9fbA29d1fD9724382e73F256ED77",,
"  Contract Address 0xf5bf01062b441AEc897BD3B986C9265236d59f2e",,
"  Contract Address 0x33Fe53dAb5f6969860747F05F81Fd9813bABd665",,
"  Contract Address 0x6E0860Dd07aaa2FD59E7a27Be014822bcE14fE1c",,
"  Contract Address 0xFABE7aE6Fc15fFFAe3BfDf7245a1cf63F401B354",,
"  Contract Address 0x2397519A4874e28F2c6507A92bC05842552b8Dbf",,
"  Contract Address 0x1629E7cd2E4aA97D12C6c5a2323B4491aE0A1211",,
"  Contract Address 0x14aaC247c910C038B3C44CB869Cfdb21b29CE41b","Tronix (TRX)",
"  Contract Address 0x390948dE84BBF6f942bF37b132F8E535E0F76C8c",,
"  Contract Address 0x5e4F3D0Def2990B4735Ad3B575DcC2D63c99Df05",,
"  Contract Address 0x68ce1D3D1fA590214A719143ce9b4b09eF767018",,
"  Contract Address 0x18667Ab8Bc0F337Db4291DefCda5412374484769",,
"  Contract Address 0xD6270478C7F5B29A0cd249d41CAe8B52B3B20745",,
"  Contract Address 0xEDD6b7c21ff79B893C5e3293e3b27215dE7c89FE",,
"  Contract Address 0x72756b9068DEE36fcB41427C38beB9527a615E53",,
"  Contract Address 0xF51dEFa5Ba991B7B2d4c76C0eE2F039B2d331ef2",,
"  Contract Address 0xE29827cd34010eA9e795971F0d0b480DBC3F554b",,
"  Contract Address 0xe383176c3C71fFF533f9d59c73e1d5B8C0Acd545",,
"  Contract Address 0x70b4eA6B247Ed3894B83fadE0ed7984e18034f3A",,
"  Contract Address 0xE3Ef0B9e14E715984e99FFF66DCeC885CeE4bA01",,
"  Contract Address 0x460c64C004b8c23d5c08CC7eAAeE9Ff5008a8980",,
"  Contract Address 0x35b3272d954EE689370Ff4Ee8db3BA1F78875145",,
"  Contract Address 0x54f36E77Be58f73948D72A87541854F61bc07AC4","WAN (WAN)",
"  Contract Address 0x87E65eC44f111b27dcB3dcF21a18795b8C4ac05C",,
"  Contract Address 0x9e6875b54782d09FD2e50b204573AAA997FDC659",,
"  Contract Address 0xf72E75A67aDabCF0d8bcc2B6b1AEc3abEB050323",,
"  Contract Address 0x76A2637601Ac2E6CA8b650b5a956F7B6937D3883",,
"  Contract Address 0xFf798988a2ef0d17B404D3c9d42fF8aA8D9bd285",,
"  Contract Address 0x97dD0FBd78d0990de05c30eBC4B83219C17A7131",,
"  Contract Address 0xEfcb79f3FdE3CA0e8daaBEe8979cE986b309e2A1",,
"  Contract Address 0xD3a793dCc6DD24C858b1F7Ca2B9348626BbAc82c",,
"  Contract Address 0x9e3e361b8D094AB76d212aC04f2752Ee4AB77A27",,
"  Contract Address 0xb621Ec91C7ca5dCfC34448c4E1728c4a06876a38","ArnaToken (ARNA)",
"  Contract Address 0xBC72F4713B70acA8B37e724b34B6A7BEc88F1752",,
"  Address 0xF1f3a84E7Ccd6A49Ee8E54964697E13DbB7Af533",,
"  Contract Address 0x1e2eEd69458Fc92AdB15F879a2E1118d9369eF4e",,
"  Address 0x26c99e315446BA758e44CCeeEf562189B4Eb14d8",,
"  Contract Address 0x9aEb2c19c357fCFC4d8D07A840Ecd86AFcc0cb27",,
"  Contract Address 0x45bbC67937F96a28E540f42a655a989E011dCC29",,
"  Contract Address 0xb72a90ebc3Bb8961b7eDC5AB64b1aC0e89c530ab",,
"  Address 0xA24B580Ca5c677C0F63f80CD26123F143dd918B1",,
"  Contract Address 0x1D5937643D56Bd5e04214DfAba9818909B31A615",,
"  Contract Address 0xb7D4dDAd83335B61B5b041F90D7920b659527865",,
"  Contract Address 0x0a3f57de7759FB13C9157Ea1F64bFA2C43194458",,
"  Contract Address 0x7f668393285B3c1089ff09eB760bE980685bA84E",,
"  Contract Address 0xC30B260f6B3eBD6Bf1022f4e92dA92AE9fA9beC6",,
"  Contract Address 0xED86b949Edaa86e162cd3d1F4A5B0141ec58aCe6",,
"  Contract Address 0x54c44dce1Ee8ABC6DD99dAF5E27b44Aa80E5392d",,
"  Contract Address 0x15cc96065CA7a21011BB238Cb222a505dE3bBA76",,
"  Contract Address 0x1353fb6Ef8a59072B34ED8383C62875bFb8e4e7f",,
"  Contract Address 0x484aC421C1d8d50B96A5ca9250920b80741FbC1B",,
"  Contract Address 0x054a543FdCD9DB5513d51dca3B092D61F57fd709",,
"  Contract Address 0x558c94b515AD037C317444a62432Eb3888bb16f7",,
"  Contract Address 0xCE800b8935163f20de9fDa89cEFAc1cDCF70e95D",,
"  Contract Address 0x1430C8bbDC43DbD373F224011135eE0d63D3Ea61",,
"  Contract Address 0x539a69F6650bC8E836c7CB2053d4Ac0EDD9Bd878",,
"  Contract Address 0x249139b7337c8aD2594F96246C1649fd2C11a163",,
"  Contract Address 0xeC176BEaC3BA41261Defd096c040B3b0396349d6",,
"  Contract Address 0xBF3dB3954E87A856FEAe521b9f7475d2743c6FD9",,
"  Contract Address 0x2e3f63bE0F8B8Fc434430B1072f45B31198EA98b",,
"  Contract Address 0x80Da81EeFC1221472f628da0008E0338C2b352fd","XVON (X)",
"  Contract Address 0xF90fb06D65c0DF22667E76E692e3Bf64f3E17871",,
"  Contract Address 0x28b1D974532976F43a904945d2bcDcaAC4aF00A9",,
"  Contract Address 0x8037002ff6cDDb00880Ee94530A216dD16ACa066",,
"  Contract Address 0x22c05903E8aF02c514D7583a13AB82212E80b16c",,
"  Contract Address 0xd8D3ee0d39028b8899926A89983537Ab537E70F0","XTclassic (XTC)",
"  Contract Address 0x13440cE239278c83e1152553abcABf30eFe65664",,
"  Contract Address 0x3a50A73b65ec37f29a155F223188911F4c130E91",,
"  Contract Address 0x1440643F2696C791d4C7dFeEA8555635c33ea74b","BLOCKCHAIN COIN (BLCX)",
"  Contract Address 0x75f3009c614158FAE6ef99cCf34f6A5c2b7A790A",,
"  Contract Address 0x26607f9bf9d62A37b0c78e1D3719FCD1fa32beF9","Golden Fleece (GFL)","GoldenFleeceToken"
"  Contract Address 0x5768119D4D9B4626771Ca3aD284505c82A9e5119",,
"  Contract Address 0x5aabBF13b039D956CB87820e0Ad3D7FE7bD932B1",,
"  Contract Address 0xFdF55d8dF4dFFCBd33eA56e72c04142427635115",,
"  Address 0x18c59418ea6AcF4FB4F2Fe6db7e2662fFbBccC92",,
"  Contract Address 0xCC1870Da155e8Cc245DD9080C0DC8Eb152D43f43",,
"  Contract Address 0x3d5f5b37c1AdaF5AFD78a534DBc6973E84b0ABcD",,
"  Contract Address 0xdd5AEC8867590249FF1333AD59B22ee5d0f3fFF7",,
"  Contract Address 0xDbB19EC2a13b190b7113E6230C7Db351c4B27e81",,
"  Contract Address 0x24F5d41EBFC5b0472412e01D651D3C29984A9cdC",,
"  Contract Address 0xE2acde99D9585Eb5D96B90AED87D0fB14c25e217",,
"  Contract Address 0x2082A585Ac3833071c7C8dbDE4125bE121141C03",,
"  Address 0xCc04f75360a2B43FfE465387C2349b113Ce7A2b9",,
"  Contract Address 0xe3d631A5fC2AA15d8F051e5eCc8b7979312c4AEf","BriskCoin (BSK)",
"  Contract Address 0xd3523a3fAf62c93Cb527B88495deE39a88f26384",,
"  Contract Address 0x43D63b531037dd3aB1BFabd5CB8bF497A604Fedc",,
"  Contract Address 0x22547a6e7156428D5D021253FC829CA00B5eF2a5",,
"  Contract Address 0xC3c94e2d9A33AB18D5578BD63DfdaA3e0EA74a49",,
"  Contract Address 0x061Ad3368895A5c7d2443A761Fa3f308827a1e06",,
"  Contract Address 0xEf554F27c1fB0446044DF3981Ea39286b017bea6",,
"  Contract Address 0x7183515258dDF7334F90318d571a5779D0835211",,
"  Contract Address 0x18430E8D076Df056BA58DB52453aBdCEDFfB898e",,
"  Contract Address 0xd588b586D61C826A0e87919b3D1a239206d58bf2",,"EtherID"
"  Contract Address 0x0539c0c38FF6De93c51e41EbBE73B064C16E7F61",,
"  Contract Address 0x336f55048b2cE7eAd99BFC270d6b064CEB47A749",,
"  Contract Address 0x7E280b7361a6D92915BBDaf2396b332a698b584e",,
"  Contract Address 0x1Ddf4e4e17d59E8D423282d7D7A007A39cb1e852",,
"  Contract Address 0xeEcdEeCc5ee07a754f0544D655ca78e82c621366",,
"  Contract Address 0x44944E9B276aE4548FdB9C485097AF17e3DaD114",,
"  Contract Address 0x9C88EFf68C622Ccb6D527F0A451Ebe549477f357",,
"  Address 0x311e5E98E5dAE2282935Df226Ce7f08164727c57",,
"  Contract Address 0xFf8D1014DA6382F4C07461FBd5f3Bed733B229f1",,
"  Contract Address 0x65F730311e751652EEEFC681785E9802D5be329D",,
"  Contract Address 0xdE2689700E434a7724a9cf016506E011378847cC",,
"  Contract Address 0x4F0f14805E05215522278700e77d3507b3eBEFAC",,
"  Contract Address 0x70b90da0276372B81F5ff10524983C629aE48451",,
"  Contract Address 0xc03d52E4c67C84aE4dda77Ad84244F3822075BcB",,
"  Contract Address 0x414CB6cAc1034579681c9e23D506db65dA13e6c6",,
"  Contract Address 0x64DDaCBA87D531e4c95D7d19768df46DDe6C16d8",,
"  Contract Address 0xA2A14F9Dc715b8713da5c55adaFc87852521BFEd",,
"  Contract Address 0x172C35A8b6E437E347E6F7f5ac886276F1B3A50a",,
"  Contract Address 0x82f2277739B9F93dfE0d87129Aa7CDc4bE9c95AA",,
"  Contract Address 0xcaea4eea59cc120Af01F7CBd142EAA14db74BCc3",,
"  Address 0x1F8238a22f893a942af57d9EFCD2Fd77abB9E0C7",,
"  Contract Address 0x1d3Fa5117477d45Fb8573d4c254fF0626db4F80c",,
"  Contract Address 0x8fe4E6a39E4fa93a184aec07703728041B9C34ab",,
"  Contract Address 0x60FF35Cb169EB9544E8b87176aa32A20c717501F",,
"  Contract Address 0x71ed647cf72122883Bcd578FfD08A756FD51D1d4",,
"  Contract Address 0xbbfB0947120d517E67a1925872BAC951251aC5a4",,
"  Contract Address 0x8Ab7F288B3bF4e2Ae7b4a8f2DE72C22652679D97",,
"  Contract Address 0x8446B3e243149E0b41c1E65f8C4148DDfA82c943",,
"  Contract Address 0xA7b311B636322b11EEa274b81928f1FaC5b05e21","Etherpay (EPC)",
"  Contract Address 0x0bd11Cd11705867dFbBA5686382D9d5C4B195350",,
"  Contract Address 0x2ae93263e3d4e36dade63D7DEf02bd6C86CD6908",,
"  Contract Address 0x5ED88bC74c06B6c01DfC0Af798AEA4E674a3446d",,
"  Contract Address 0x43657D67E424c6Fa8121ae406a10B8cF882BcefC",,
"  Contract Address 0xfee9aD61ed0da8458d0F8c9556Fb5f3D6222d6c9",,
"  Contract Address 0xd5e1709D0dE522dEC29B6bAd45A74D7E83c79659",,
"  Contract Address 0x591DD13E2d0811d97f6665Dd84E3760cB98e0adf",,
"  Contract Address 0xe3bb64ADf225f6409792142F74738582e76A4fc5",,
"  Contract Address 0x9F8EB34d7664F972D29251152ADC8c0dFB823E69",,
"  Contract Address 0xadDA504f1C8dB0942c3a336286eD7D3057b3b085",,
"  Contract Address 0x54D39975B0ebAFd42C0FFD15aee436a03F246FD9",,
"  Contract Address 0x75776C8248b0efD8A664F85d94ecf8beC9302350",,
"  Contract Address 0x84c17fC312cb0e9b00330675e643B340e3303fe6","Claes Cash (CC)",
"  Contract Address 0xD8C2cf251760a476C0f9C44AcD255a0Fc2468B6b",,
"  Address 0x4335EB63431F334b8092d8d36db37fc63d7EaC62",,
"  Contract Address 0x55D9f0ce8CBB8bE19B52b5A83BafDac5087c23C6",,
"  Contract Address 0x733EBf46f94D7e7869380c96acdd6dB3b5E4F901",,
"  Contract Address 0x8b3BE470B01Ce323FF96E076185435CA6208316c",,
"  Contract Address 0x88b81628E90e0264516545EFc6aAd258CE83a87B",,
"  Contract Address 0x24243bA675e5886E76E3b7AbAdC24288415cdAF8",,
"  Contract Address 0x2c0D240fFB20584DF4FcF2A108a6C44EbD689748",,
"  Contract Address 0x97965a6e5D52aE46F74da950101e665c70D0405c",,
"  Contract Address 0xF93dD7C412C05Fa7Eac6893672Bcf643623b1f3d",,
"  Contract Address 0x28571D3629C24dBFcf15c55dfdc88D8E3D865047",,
"  Contract Address 0x5E266Ebb1b5E3E442496dA5923898d5C95fdc01D",,
"  Contract Address 0x7C66F6212a55320C29FE1663e87796f2Adc346Ae",,
"  Contract Address 0xEacfD59E3F1f80A63e7F73392211C2D9De8632a6",,
"  Contract Address 0xaC96E56C43d717af260cB814d258E38C0459fd58",,
"  Contract Address 0x96BD9e70c348bf9da21473ed8b6D69008310c25d",,
"  Contract Address 0x9e7892537a3A7A242590a072f0Fd606E945B21Ca",,
"  Contract Address 0xd6126dbBA098Df6c99744b6F6278966E762CC9E5",,
"  Contract Address 0x4d3D4148744984b3C227eb4505dBd7e24db4376a",,
"  Contract Address 0x70A1C0768f77d26FFC93B911a82C3FB632759367",,
"  Contract Address 0xe01B9AaADc2dfD8e644CE3B71a8082812252Edc5",,
"  Contract Address 0xA3f11cf5D5aa979acba93720cAcC679c3CA613FE",,
"  Contract Address 0x194390184ae6E0f6c21d72fa34E04064F067dEE7",,
"  Contract Address 0xb7A98Af6C25925497D7538C794A53203F9244fdd","musicbits (mbt)",
"  Contract Address 0xFc8d00dFB61B25Bb2ce851eb1C416805341eF9e0",,
"  Contract Address 0xBC3ab4Cdf63285Cb6A57E76221C791955Ca51123",,
"  Contract Address 0x8353157697c3cEBA72A298d18aBD84f79fb5cAf2",,
"  Contract Address 0x884E9c5A6787C1DD60b7d87e86096BBC159cb6d9",,
"  Contract Address 0x0B9467DF50643CBb3000EDc69b5DEBC0f8d26d36",,
"  Address 0xB13757f39B73c92FeD112f344cC0BE896f5e8301",,
"  Contract Address 0x27C4CC995B310B00e34479b9Afb81C6173779dc4",,
"  Contract Address 0xF1e626E60fB1A4776a5D31247e96fdD6D09da3Cc","Fluence Presale Token (FPT)",
"  Contract Address 0x2Cb12Ae0A7BE8a1fE0E69e7F7D3C4D672B4F4d7C",,
"  Contract Address 0xeDe44BFE273246106B412BA5bf016cBb9c47CC19",,
"  Contract Address 0xD00fE664101854dC3206FA5437A6849d56aE609B",,
"  Contract Address 0x659d90E595AAd2EF842FB98EEc70fC9f605Bae34",,
"  Contract Address 0x128757B7C3e459514D458E5200EeaE0C2465DAd5",,
"  Contract Address 0x3062ddb9CB751d044a76556bF7d56E6815d819dB",,
"  Contract Address 0x9D0E63B4B13aeA4cc4ac5FD6a6A5215b30dc0EBc",,
"  Contract Address 0xedf8922273EcE8C99CF594F6AF9e361e74368174",,
